customerID,churn_probability,churn_prediction,risk_segment,MonthlyCharges,tenure,Contract_One year
7590-VHVEG,0.8348300799828897,1,Critical,29.85,1,False
5575-GNVDE,0.13637527606591754,0,Low,56.95,34,True
3668-QPYBK,0.5965320572117421,1,Medium,53.85,2,False
7795-CFOCW,0.09054045890925091,0,Low,42.3,45,True
9237-HQITU,0.8986786000147254,1,Critical,70.7,2,False
9305-CDSKC,0.8901409468953597,1,Critical,99.65,8,False
1452-KIOVK,0.6915259426609555,1,High,89.1,22,False
6713-OKOMC,0.4360627445599855,0,Medium,29.75,10,False
7892-POOKP,0.696995998196904,1,High,104.8,28,False
6388-TABGU,0.03163478230000352,0,Low,56.15,62,True
9763-GRSKD,0.32904029418957015,0,Medium,49.95,13,False
7469-LKBCI,0.14801948076783866,0,Low,18.95,16,False
8091-TTVAX,0.5129253533459713,1,Medium,100.35,58,True
0280-XJGEX,0.6223685955118273,1,High,103.7,49,False
5129-JLPIS,0.4984709113985236,0,Medium,105.5,25,False
3655-SNQYZ,0.11702706405102178,0,Low,113.25,69,False
8191-XWSZG,0.03637619589351152,0,Low,20.65,52,True
9959-WOFKT,0.22664151459584345,0,Medium,106.7,71,False
4190-MFLUW,0.19816022661326854,0,Low,55.2,10,False
4183-MYFRB,0.6908823963487201,1,High,90.05,21,False
8779-QRDMV,0.9027996214753636,1,Critical,39.65,1,False
1680-VDCWW,0.19396106923064307,0,Low,19.8,12,True
1066-JKSGK,0.3927369598443048,0,Medium,20.15,1,False
3638-WEABW,0.1161401149622997,0,Low,59.9,58,False
6322-HRPFA,0.02838008950029007,0,Low,59.6,49,False
6865-JZNKO,0.21585341866798072,0,Medium,55.3,30,False
6467-CHFZW,0.6003583385570747,1,High,99.35,47,False
8665-UTDHZ,0.6726218862747063,1,High,30.2,1,False
5248-YGIJN,0.08008290002365054,0,Low,90.25,72,False
8773-HHUOZ,0.5094169999608805,1,Medium,64.7,17,False
3841-NFECX,0.17675957890279193,0,Low,96.35,71,False
4929-XIHVW,0.9525058606625902,1,Critical,95.5,2,False
6827-IEAUQ,0.056440481211819396,0,Low,66.15,27,True
7310-EGVHZ,0.3933094749921737,0,Medium,20.2,1,False
3413-BMNZE,0.7088854586473206,1,High,45.25,1,False
6234-RAAPL,0.09279935390641816,0,Low,99.9,72,False
6047-YHPVI,0.8778699384571909,1,Critical,69.7,5,False
6572-ADKRS,0.450090682213743,0,Medium,74.8,46,False
5380-WJKOV,0.7464551440298737,1,High,106.35,34,False
8168-UQWWF,0.8682556619142693,1,Critical,97.85,11,False
8865-TNMNX,0.30002391279197504,0,Medium,49.55,10,True
9489-DEDVP,0.07615074543096742,0,Low,69.2,70,False
9867-JCZSP,0.11081496762125272,0,Low,20.75,17,True
4671-VJLCL,0.06822769406415576,0,Low,79.85,63,False
4080-IIARD,0.3703232022216929,0,Medium,76.2,13,False
3714-NTNFO,0.6505652079435024,1,High,84.5,49,False
5948-UJZLF,0.602080233980969,1,High,49.25,2,False
7760-OYPDY,0.9342616945794624,1,Critical,80.65,2,False
7639-LIAYI,0.18146194298962304,0,Low,79.75,52,False
2954-PIBKO,0.03465994787601044,0,Low,64.15,69,False
8012-SOUDQ,0.6798326543549719,1,High,90.25,43,False
9420-LOJKX,0.7094361651066368,1,High,99.1,15,False
6575-SUVOI,0.3383784487426666,0,Medium,69.5,25,False
7495-OOKFY,0.8663849716187424,1,Critical,80.65,8,False
4667-QONEA,0.046744038929348086,0,Low,74.85,60,True
1658-BYGOY,0.8920589952053423,1,Critical,95.45,18,False
8769-KKTPH,0.4121615075886173,0,Medium,99.65,63,True
5067-XJQFU,0.31283926630950404,0,Medium,108.45,66,True
3957-SQXML,0.08007678827737391,0,Low,24.95,34,False
5954-BDFSG,0.4076676675691748,0,Medium,107.5,72,False
0434-CSFON,0.7143342178510158,1,High,100.5,47,False
1215-FIGMP,0.5014448895226501,1,Medium,89.9,60,False
0526-SXDJP,0.04891956639281728,0,Low,42.1,72,False
0557-ASKVU,0.21787088196848506,0,Medium,54.4,18,True
5698-BQJOH,0.8500471918964748,1,Critical,94.4,9,False
5122-CYFXA,0.6703600409846552,1,High,75.3,3,False
8627-ZYGSZ,0.5399887533285465,1,Medium,78.9,47,True
3410-YOQBQ,0.16362773202133735,0,Low,79.2,31,False
3170-NMYVV,0.027666986160719498,0,Low,20.15,50,False
7410-OIEDU,0.6291519240843066,1,High,79.85,10,False
2273-QCKXA,0.5402937856514984,1,Medium,49.05,1,False
0731-EBJQB,0.04210261800956555,0,Low,20.4,52,True
1891-QRQSA,0.3008608145290804,0,Medium,111.6,64,False
8028-PNXHQ,0.03913986666074943,0,Low,24.25,62,False
5630-AHZIL,0.4686206908890032,0,Medium,64.5,3,False
2673-CXQEU,0.3939317827622808,0,Medium,110.5,56,True
6416-JNVRK,0.2016092712593552,0,Medium,55.65,46,True
5590-ZSKRV,0.20698266784472638,0,Medium,54.65,8,False
0191-ZHSKZ,0.3606147604746448,0,Medium,74.75,30,False
3887-PBQAO,0.08580030717713315,0,Low,25.9,45,True
5919-TMRGD,0.911808773976859,1,Critical,79.35,1,False
8108-UXRQN,0.5015877797776638,1,Medium,50.55,11,False
9191-MYQKX,0.8015650574533723,1,Critical,75.15,7,False
9919-YLNNG,0.42412692144671843,0,Medium,103.8,42,False
0318-ZOPWS,0.06943472393058593,0,Low,20.15,49,False
4445-ZJNMU,0.8793733712189508,1,Critical,99.3,9,False
4808-YNLEU,0.2895647092525662,0,Medium,62.15,35,True
1862-QRWPE,0.031037784563980285,0,Low,20.65,48,False
2796-NNUFI,0.05313448393745979,0,Low,19.95,46,False
3016-KSVCP,0.4154518400465439,0,Medium,33.75,29,False
4767-HZZHQ,0.35077630523378106,0,Medium,82.05,30,False
2424-WVHPL,0.8279929247260102,1,Critical,74.7,1,False
7233-PAHHL,0.07584806432524197,0,Low,84.0,66,False
6067-NGCEU,0.4151078635034148,0,Medium,111.05,65,False
9848-JQJTX,0.421059128162919,0,Medium,100.9,72,False
8637-XJIVR,0.7492728167375441,1,High,78.95,12,False
9803-FTJCG,0.036182867109271544,0,Low,66.85,71,True
0278-YXOOG,0.3334865368613991,0,Medium,21.05,5,False
3212-KXOCR,0.037107188930490496,0,Low,21.0,52,False
4598-XLKNJ,0.7399855980330767,1,High,98.5,25,False
6380-ARCEH,0.3933094749921737,0,Medium,20.2,1,False
3679-XASPY,0.30660969734264526,0,Medium,19.45,1,False
7123-WQUHX,0.4121880970473621,0,Medium,95.0,38,True
5386-THSLQ,0.13652096549814624,0,Low,45.55,66,True
3192-NQECA,0.37534757455638224,0,Medium,110.0,68,False
6180-YBIQI,0.7276410020362789,1,High,24.3,5,False
6728-DKUCO,0.29551858165799,0,Medium,104.15,72,True
9750-BOOHV,0.23173714091746594,0,Medium,30.15,32,True
8597-CWYHH,0.6405834212355039,1,High,94.35,43,True
2848-YXSMW,0.010129934620862684,0,Low,19.4,72,False
0486-HECZI,0.458917703838007,0,Medium,96.75,55,False
4549-ZDQYY,0.034308424729740584,0,Low,57.95,52,True
5712-AHQNN,0.5145578312729917,1,Medium,91.65,43,False
4846-WHAFZ,0.712414005459759,1,High,76.5,37,False
5256-SKJGO,0.1230578482280206,0,Low,54.6,64,False
